scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,9,5,4,18,0.5555555555555556,0.21739130434782608,0.3125,0.45406107468554124,0.5407300400797377,0.49437688959016124,0.589226534920385,0.589226534920385,0.4844197848252919,0.528636319132917,-14
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06714961099162614,0.06714961099162614,1
label,chair,5,4,3,1,2,0.75,0.6,0.6666666666666665,0.5581169490620587,0.5443942721860533,0.5585522981446175,0.589226534920385,0.589226534920385,0.5945332643593519,0.5961913689430487,-1
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,0,0,0,1,,0.0,,,,,,,,,-1
