scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,18,9,9,11,0.5,0.45,0.4736842105263158,0.3685258730617096,0.34309613121423554,0.4055239977785762,0.6741069527060564,0.6741069527060564,0.4226560742607912,0.4741931154473109,-2
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5723824530523455,0.5723824530523455,0.5723824530523455,0.5723824530523455,0.5723824530523455,0.5765660108085038,0.5765660108085038,0
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.4531203340239571,0.4531203340239571,0.504136016113241,0.6741069527060564,0.6741069527060564,0.46003505881612555,0.5111887448188602,0
label,chair,3,5,2,3,1,0.4,0.6666666666666666,0.5,0.22726834296502452,0.22726834296502452,0.22741297778440808,0.2353777665390936,0.2353777665390936,0.23160915342335897,0.2316454052850121,2
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.498233545077117,0.498233545077117,0.498233545077117,0.498233545077117,0.498233545077117,0.7978462984965439,0.7978462984965439,-1
label,emergency exit sign,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,5,1,4,4,0.2,0.2,0.20000000000000004,0.3888514897319374,0.3888514897319374,0.3888514897319374,0.3888514897319374,0.3888514897319374,0.5016536100820217,0.5016536100820217,0
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.34309613121423554,0.34309613121423554,0.34309613121423554,0.34309613121423554,0.34309613121423554,0.38379643846517686,0.38379643846517686,0
