scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,8,4,4,19,0.5,0.17391304347826086,0.25806451612903225,0.4200394354241036,0.4917263656268325,0.4486853487118883,0.543178266937891,0.543178266937891,0.4647071007804522,0.48092907522399336,-15
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,1,0,1,1,0.0,0.0,,,,,,,,,0
label,chair,5,3,2,1,3,0.6666666666666666,0.4,0.5,0.34835250522137473,0.34835250522137473,0.3991322403946199,0.543178266937891,0.543178266937891,0.4127215455628582,0.43889278558727884,-2
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,1,1,0,0,1.0,1.0,1.0,0.45253809796397665,0.45253809796397665,0.45253809796397665,0.45253809796397665,0.45253809796397665,0.46203579193931477,0.46203579193931477,0
