scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,30,9,21,11,0.3,0.45,0.36000000000000004,0.4590503395319788,0.31267302000970487,0.5395930798142665,0.909305812034532,0.909305812034532,0.6094123116526371,0.682426182293289,10
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.48021705377450224,0.48021705377450224,0.48021705377450224,0.48021705377450224,0.48021705377450224,0.4822719495919391,0.4822719495919391,0
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.45312033278749003,0.45312033278749003,0.5041360155438993,0.6741069527060564,0.6741069527060564,0.460035057455912,0.5111887441878552,0
label,chair,3,6,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.909305812034532,0.909305812034532,0.909305812034532,0.909305812034532,0.909305812034532,0.9240496444404077,0.9240496444404077,3
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,8,2,6,0,0.25,1.0,0.4,0.24309310023381153,0.24309310023381153,0.2528549398712742,0.31267302000970487,0.31267302000970487,0.8616209545582683,0.8896612435567716,6
label,emergency exit sign,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,meeting table set,3,0,1,0,2,1.0,0.3333333333333333,0.5,0.9046115090442652,0.9046115090442652,0.9046115090442652,0.9046115090442652,0.9046115090442652,0.9213109064874705,0.9213109064874705,-3
label,table,0,1,0,0,0,,,,,,,,,,,1
label,trash bin,5,5,0,5,5,0.0,0.0,,,,,,,,,0
label,vacuum cleaner,0,2,0,2,0,0.0,,,,,,,,,,2
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.29149993039011957,0.29149993039011957,0.29149993039011957,0.29149993039011957,0.29149993039011957,0.3530123943096496,0.3530123943096496,0
