scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,37,8,29,15,0.21621621621621623,0.34782608695652173,0.26666666666666666,0.35277721186086897,0.33874350713498114,0.4349772318325335,0.807746658575262,0.807746658575262,0.36812811030703,0.4523784533031573,14
label,bench,1,8,0,8,1,0.0,0.0,,,,,,,,,7
label,cardboard box,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07544883606107808,0.07544883606107808,2
label,chair,5,13,2,11,3,0.15384615384615385,0.4,0.2222222222222222,0.286781532561005,0.286781532561005,0.35692426170766683,0.4992698408923677,0.4992698408923677,0.33067861655807057,0.41184678622620047,8
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.1868851251446598,0.1868851251446598,1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,9,2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.6800879652639333,0.6800879652639333,0.6919655934183382,0.807746658575262,0.807746658575262,0.6929342281211508,0.7043090971587188,6
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.13980815041240233,0.13980815041240233,0.13980815041240233,0.13980815041240233,0.13980815041240233,0.13982062444774018,0.13982062444774018,-1
label,trash bin,5,0,0,0,5,,0.0,,,,,,,,,-5
label,vacuum cleaner,1,1,1,0,0,1.0,1.0,1.0,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4956446074443198,0.4956446074443198,0
