scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,20,7,13,13,0.35,0.35,0.35,0.4356555513908008,0.32883139021196295,0.4999795379571491,0.7948967436549758,0.7948967436549758,0.5588519846602561,0.6926877213003474,0
label,bench,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.15790421478096225,0.15790421478096225,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5470090705082784,0.5470090705082784,-1
label,chair,3,7,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.16326308736761364,0.16326308736761364,0.16326308736761364,0.16326308736761364,0.16326308736761364,0.3037830230762201,0.3037830230762201,4
label,cup,1,1,1,0,0,1.0,1.0,1.0,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.3288711808529799,0.3288711808529799,0
label,door,2,2,2,0,0,1.0,1.0,1.0,0.7734673458619521,0.7734673458619521,0.7737641463679382,0.7948967436549758,0.7948967436549758,1.1249708352780972,1.1680860494942293,0
label,emergency exit sign,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,4,0,4,3,0.0,0.0,,,,,,,,,1
label,trash bin,5,1,0,1,5,0.0,0.0,,,,,,,,,-4
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.320393340819972,0.320393340819972,0.320393340819972,0.320393340819972,0.320393340819972,0.3244547328471574,0.3244547328471574,0
