scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,20,10,10,10,0.5,0.5,0.5,0.5681450841721687,0.5727255301934098,0.6129868991453221,0.8658075965784857,0.8658075965784857,0.6447583145714487,0.7344228598258035,0
label,bench,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.15790421478096225,0.15790421478096225,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5470090705082784,0.5470090705082784,-1
label,chair,3,7,3,4,0,0.42857142857142855,1.0,0.6,0.6222970102748748,0.6043662868294833,0.6317066822672589,0.7633930346146688,0.7633930346146688,0.6411298461986026,0.6495214990879163,4
label,cup,1,1,1,0,0,1.0,1.0,1.0,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.3288711808529799,0.3288711808529799,0
label,door,2,2,2,0,0,1.0,1.0,1.0,0.7993821950270152,0.7993821950270152,0.7993947791924964,0.8038676463990548,0.8038676463990548,1.1407669123320732,1.1876016986728444,0
label,emergency exit sign,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.8658075965784857,0.8658075965784857,0.8658075965784857,0.8658075965784857,0.8658075965784857,0.873082930382815,0.873082930382815,1
label,trash bin,5,1,0,1,5,0.0,0.0,,,,,,,,,-4
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.3309900844404309,0.3309900844404309,0.3309900844404309,0.3309900844404309,0.3309900844404309,0.3357923859294977,0.3357923859294977,0
