scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,19,38,8,30,11,0.21052631578947367,0.42105263157894735,0.2807017543859649,0.3946492464820949,0.3510209751748275,0.4811221166589837,0.9603382115556959,0.9603382115556959,0.440166098847981,0.5182709233189976,19
label,basketball,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09788008986192692,0.09788008986192692,1
label,cardboard box,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.553796073987181,0.553796073987181,2
label,chair,1,0,0,0,1,,0.0,,,,,,,,,-1
label,electric scooter,1,0,0,0,1,,0.0,,,,,,,,,-1
label,electric utility vehicle,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5362811387334006,0.5362811387334006,2
label,electric wheelchair,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,pair of ramps,1,7,1,6,0,0.14285714285714285,1.0,0.25,0.38182855830427537,0.38182855830427537,0.38182855830427537,0.38182855830427537,0.38182855830427537,0.38285777829554746,0.38285777829554746,6
label,portable power station,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.06737520307009967,0.06737520307009967,1
label,prohibition sign,1,5,0,5,1,0.0,0.0,,,,,,,,,4
label,rectangular table,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,traffic cone,1,1,1,0,0,1.0,1.0,1.0,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.31197593280637126,0.31197593280637126,0
label,trailer,6,6,1,5,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.6091648191163144,0.6091648191163144,0
label,trolley,1,4,1,3,0,0.25,1.0,0.4,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9619977549130069,0.9619977549130069,3
label,umbrella,1,0,0,0,1,,0.0,,,,,,,,,-1
