scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,10,6,4,17,0.6,0.2608695652173913,0.36363636363636365,0.41169359419826823,0.5238033923785961,0.4558414801586555,0.5892208181544865,0.5892208181544865,0.442780823129096,0.48895549424290063,-13
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06503989295184184,0.06714961099162614,0.06714961099162614,1
label,chair,5,4,3,1,2,0.75,0.6,0.6666666666666665,0.5501024139360146,0.5443942721860533,0.5509135066789047,0.5892208181544865,0.5892208181544865,0.5845694404908744,0.5869602959432838,-1
label,door,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.26447748625354955,0.26447748625354955,-1
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,0,0,0,1,,0.0,,,,,,,,,-1
