scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,29,8,21,12,0.27586206896551724,0.4,0.32653061224489793,0.3793864603573047,0.32043523255810064,0.43920958986453695,0.9373228714534644,0.9373228714534644,0.5475868874424433,0.6561092853272908,9
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.34153527292867386,0.34153527292867386,0.34153527292867386,0.34153527292867386,0.34153527292867386,0.34230544428095794,0.34230544428095794,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.2805770548933738,0.2805770548933738,0.2812033987123655,0.2993351921875274,0.2993351921875274,0.282835024013844,0.28338224053196337,1
label,chair,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.9373228714534644,0.9373228714534644,0.9373228714534644,0.9373228714534644,0.9373228714534644,0.9504096380750879,0.9504096380750879,1
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,8,2,6,0,0.25,1.0,0.4,0.3750230175707033,0.3750230175707033,0.3750236390568924,0.37570576469686523,0.37570576469686523,1.0040850528361298,1.0276305774871857,6
label,emergency exit sign,1,4,0,4,1,0.0,0.0,,,,,,,,,3
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,6,0,6,5,0.0,0.0,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.3533859774676474,0.3533859774676474,0
