scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,12,6,6,17,0.5,0.2608695652173913,0.3428571428571428,0.4123416123949391,0.535822336684713,0.45976956197581215,0.589220775645137,0.589220775645137,0.4614503578142963,0.4973462855705594,-11
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,1,0,1,1,0.0,0.0,,,,,,,,,0
label,chair,5,5,3,2,2,0.6,0.6,0.6,0.5579743160226287,0.5439721323430114,0.5584131622918328,0.589220775645137,0.589220775645137,0.5944316003301545,0.5960951989672446,0
label,door,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.2204681391348367,0.2204681391348367,0.2204681391348367,0.2204681391348367,0.2204681391348367,0.2616608280029426,0.2616608280029426,-1
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.15239699783559424,0.15239699783559424,1
