scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,40,8,32,15,0.2,0.34782608695652173,0.253968253968254,0.31504392100191725,0.29063893682714326,0.3646339111235648,0.5571873560938935,0.5571873560938935,0.33137312860999646,0.38437348425614154,17
label,bench,1,8,0,8,1,0.0,0.0,,,,,,,,,7
label,cardboard box,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07544883606107808,0.07544883606107808,2
label,chair,5,14,2,12,3,0.14285714285714285,0.4,0.21052631578947364,0.2809297927575852,0.2809297927575852,0.3035879033120131,0.3960126610680529,0.3960126610680529,0.32393918820968554,0.360277709383024,9
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.1868851251446598,0.1868851251446598,1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,11,2,9,1,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.5380823397120686,0.5380823397120686,0.538421401841498,0.5571873560938935,0.5571873560938935,0.5557334871793029,0.555965961865126,8
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.1336565542513579,0.1336565542513579,0.1336565542513579,0.1336565542513579,0.1336565542513579,0.133661109451937,0.133661109451937,-1
label,trash bin,5,0,0,0,5,,0.0,,,,,,,,,-5
label,vacuum cleaner,1,1,1,0,0,1.0,1.0,1.0,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4956446074443198,0.4956446074443198,0
