scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,19,7,12,13,0.3684210526315789,0.35,0.358974358974359,0.4378551103972577,0.32883139021196295,0.5025978040945156,0.7948967436549758,0.7948967436549758,0.5599739246262441,0.6949839406281657,-1
label,bench,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.15790421478096225,0.15790421478096225,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5470090705082784,0.5470090705082784,-1
label,chair,3,6,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.1628960470560172,0.1628960470560172,0.1628960470560172,0.1628960470560172,0.1628960470560172,0.29834339368353135,0.29834339368353135,3
label,cup,1,1,1,0,0,1.0,1.0,1.0,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.3288711808529799,0.3288711808529799,0
label,door,2,2,2,0,0,1.0,1.0,1.0,0.7782534116577712,0.7782534116577712,0.7784313542355096,0.7948967436549758,0.7948967436549758,1.1287521897313586,1.172748642623187,0
label,emergency exit sign,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,4,0,4,3,0.0,0.0,,,,,,,,,1
label,trash bin,5,1,0,1,5,0.0,0.0,,,,,,,,,-4
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.32658516258512804,0.32658516258512804,0.32658516258512804,0.32658516258512804,0.32658516258512804,0.3301852330952387,0.3301852330952387,0
