scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,19,7,12,13,0.3684210526315789,0.35,0.358974358974359,0.3179966963589807,0.24220662251406877,0.34933032233960826,0.57449872336976,0.57449872336976,0.36530553572502084,0.42410704960239254,-1
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.57449872336976,0.57449872336976,0.57449872336976,0.57449872336976,0.57449872336976,0.5785980876244222,0.5785980876244222,0
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.2321742675783367,0.2321742675783367,0.2321742675783367,0.2321742675783367,0.2321742675783367,0.2371805659510627,0.2371805659510627,-1
label,chair,3,6,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.23928907506290908,0.23928907506290908,0.23930686059449344,0.24220662251406877,0.24220662251406877,0.24567650202393476,0.24583661293443537,3
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,2,1,1,1,0.5,0.5,0.5,0.49915657546559455,0.49915657546559455,0.49915657546559455,0.49915657546559455,0.49915657546559455,0.7976955587783038,0.7976955587783038,0
label,emergency exit sign,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,4,0,4,5,0.0,0.0,,,,,,,,,-1
label,vacuum cleaner,0,1,0,1,0,0.0,,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2881772734715681,0.2881772734715681,0.2881772734715681,0.2881772734715681,0.2881772734715681,0.2915576476575819,0.2915576476575819,0
