scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,19,39,7,32,12,0.1794871794871795,0.3684210526315789,0.2413793103448276,0.39648077336464044,0.32021339204537963,0.4936793177141042,0.9603382115556959,0.9603382115556959,0.448353001784043,0.5348241261336033,20
label,basketball,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09743413649413553,0.09788008986192692,0.09788008986192692,1
label,cardboard box,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.5509200716443688,0.553796073987181,0.553796073987181,2
label,chair,1,0,0,0,1,,0.0,,,,,,,,,-1
label,electric scooter,1,0,0,0,1,,0.0,,,,,,,,,-1
label,electric utility vehicle,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5346413698008863,0.5362811387334006,0.5362811387334006,2
label,electric wheelchair,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,pair of ramps,1,5,0,5,1,0.0,0.0,,,,,,,,,4
label,portable power station,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.025936525344879058,0.06737520307009967,0.06737520307009967,1
label,prohibition sign,1,5,0,5,1,0.0,0.0,,,,,,,,,4
label,rectangular table,1,4,0,4,1,0.0,0.0,,,,,,,,,3
label,traffic cone,1,1,1,0,0,1.0,1.0,1.0,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.28588170666713836,0.31197593280637126,0.31197593280637126,0
label,trailer,6,7,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.32021339204537963,0.6091648191163144,0.6091648191163144,1
label,trolley,1,4,1,3,0,0.25,1.0,0.4,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9603382115556959,0.9619977549130069,0.9619977549130069,3
label,umbrella,1,0,0,0,1,,0.0,,,,,,,,,-1
