run_id,scenario,variant,sensitivity,executed,git_sha,bag_path,duration_ns,object_nodes,object_edges,place_nodes,place_edges,zero_detection_frames,frames_seen,pose_failures,tf_lookup_failures,benchmark_required,benchmark_available,benchmark_metric,gt_nodes,pred_nodes,benchmark_tp,benchmark_fp,benchmark_fn,precision_1m,recall_1m,f1_1m,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,duplicate_pair_count,wrong_label_near_gt_count,false_positive_counts_by_label,false_negative_counts_by_label,wrong_label_pair_counts,benchmark_error,failure_flags,result_path
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/livinglab_stability_0633791.json
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/livinglab_stability_67bb403.json
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/livinglab_stability_bbba694.json
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/meeting_stability_0633791.json
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/meeting_stability_67bb403.json
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,{},{},{},,,results/eval/meeting_stability_bbba694.json
20260427_222426_livinglab_full_processing_period-0p7,livinglab,full,processing_period=0.7,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,10,0,31,35,20,54,0,0,True,True,STCM Object Map F1@1m,23,10,7,3,16,0.7,0.30434782608695654,0.42424242424242425,0.36091168533324797,0.5166921514675037,0.4236029296169627,0.5892208181544865,1,2,"{""cardboard box"": 1, ""trash bin"": 2}","{""chair"": 2, ""door"": 1, ""electric vehicle"": 1, ""large power bank"": 1, ""meeting table set"": 2, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 5, ""vacuum cleaner"": 1}","{""large power bank->cardboard box"": 1, ""plant pot->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260427_222426_livinglab_full_processing_period-0p7.json
20260427_222551_livinglab_full_processing_period-1p0,livinglab,full,processing_period=1.0,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,10,0,30,32,20,54,0,0,True,True,STCM Object Map F1@1m,23,10,7,3,16,0.7,0.30434782608695654,0.42424242424242425,0.36091168533324797,0.5166921514675037,0.4236029296169627,0.5892208181544865,1,2,"{""cardboard box"": 1, ""trash bin"": 2}","{""chair"": 2, ""door"": 1, ""electric vehicle"": 1, ""large power bank"": 1, ""meeting table set"": 2, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 5, ""vacuum cleaner"": 1}","{""large power bank->cardboard box"": 1, ""plant pot->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260427_222551_livinglab_full_processing_period-1p0.json
20260427_222717_livinglab_full_processing_period-1p3,livinglab,full,processing_period=1.3,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,10,0,32,36,20,54,0,0,True,True,STCM Object Map F1@1m,23,10,7,3,16,0.7,0.30434782608695654,0.42424242424242425,0.36091168533324797,0.5166921514675037,0.4236029296169627,0.5892208181544865,1,2,"{""cardboard box"": 1, ""trash bin"": 2}","{""chair"": 2, ""door"": 1, ""electric vehicle"": 1, ""large power bank"": 1, ""meeting table set"": 2, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 5, ""vacuum cleaner"": 1}","{""large power bank->cardboard box"": 1, ""plant pot->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260427_222717_livinglab_full_processing_period-1p3.json
20260428_064844_livinglab_full_box_threshold-0p50,livinglab,full,box_threshold=0.50,True,06337911f4673cff15e45b6fc5bfbe58d9d85a62,/media/dl-box/STREAM1/robotics_living_lab_20260417_171737,153252430832,9,0,28,29,22,54,0,0,True,True,STCM Object Map F1@1m,23,9,6,3,17,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.4338222072199946,0.535822336684713,0.5183576820089029,0.8270382766006273,1,2,"{""cardboard box"": 1, ""trash bin"": 2}","{""chair"": 2, ""door"": 2, ""electric vehicle"": 1, ""large power bank"": 1, ""meeting table set"": 2, ""plant pot"": 1, ""shoes"": 2, ""trash bin"": 5, ""vacuum cleaner"": 1}","{""large power bank->cardboard box"": 1, ""plant pot->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260428_064844_livinglab_full_box_threshold-0p50.json
